,min-max_position,min-max_price,min-max_weight,min-max_minimum_quantity,min-max_view_counts,min-max_express_delivery,min-max_page_position,min-max_price_per_weight,min-max_week_of_year
0,0.894736842105263,0.028894002333762842,0.04614745650602224,0.0026666666666666666,0.0016441156213201804,0.0,0.894736842105263,7.706642292344737e-05,0.6538461538461539
1,0.3684210526315789,0.0010061419841849775,0.00013844236951806674,0.006666666666666666,0.01692994734386456,1.0,0.09210526315789473,0.0008997492093888252,0.23076923076923078
2,0.5,0.027024209096809457,0.00013844236951806674,0.0003333333333333333,0.004354684618631829,0.0,0.5,0.02402677931681232,0.826923076923077
3,0.21052631578947367,0.0010817329188283229,0.00012305988401605932,0.004666666666666666,0.006687551378613167,1.0,0.21052631578947367,0.001087808335462032,0.07692307692307693
4,0.7368421052631579,0.00022851065789347932,0.00012305988401605932,0.008666666666666666,0.001999600079984003,1.0,0.7368421052631579,0.00023459126382133533,0.44230769230769235
5,0.47368421052631576,0.0010487162132221657,7.691242751003708e-05,0.013666666666666666,0.001977382301317514,1.0,0.47368421052631576,0.0016876669290613396,0.5384615384615384
6,0.8421052631578947,0.0011903406894070976,9.229491301204449e-05,0.003,0.010131307071918949,1.0,0.8421052631578947,0.00159522059398508,0.8076923076923077
7,0.4473684210526315,0.0013667196382754487,0.0,0.004666666666666666,0.001199760047990402,1.0,0.4473684210526315,0.0,0.8461538461538461
8,0.05263157894736842,0.0009479282424402507,0.00012305988401605932,0.004666666666666666,0.0008220578106600901,1.0,0.05263157894736842,0.0009540044728734302,0.5769230769230769
9,0.02631578947368421,0.000428348875823138,0.00013844236951806674,0.0,0.0033548845786398273,0.0,0.008771929824561403,0.000386158458965161,0.5192307692307693
10,0.9210526315789473,0.004823920808458545,0.0,0.0003333333333333333,0.015152525050545446,0.0,0.9210526315789473,0.0,0.3461538461538462
11,0.5263157894736842,0.0010304701150633706,0.000630681905582304,0.004333333333333333,0.01630784954120287,1.0,0.10526315789473684,0.00020225284750775285,0.5192307692307693
12,0.763157894736842,0.0012172754057367472,9.229491301204449e-05,0.004666666666666666,0.0057988402319536095,1.0,0.763157894736842,0.00163113333066884,0.4807692307692308
13,0.07894736842105263,0.05727189553500602,0.00013844236951806674,0.0003333333333333333,0.020507009709169275,1.0,0.07894736842105263,0.05091344818072062,0.4038461538461539
14,0.894736842105263,0.015507445711341517,0.0,0.002,0.002355084538647826,1.0,0.1789473684210526,0.0,0.13461538461538464
15,0.15789473684210525,0.0010938970277106102,0.0001076773985140519,0.034999999999999996,0.005954364682619032,1.0,0.15789473684210525,0.0012571112804140125,0.8653846153846154
16,0.0,0.005817030212931966,0.006260671599317018,0.0036666666666666666,0.029016418938434534,0.0,0.0,0.00011445851261931712,0.2692307692307693
17,0.5526315789473684,0.0039037961441650286,0.0015382485502007414,0.002333333333333333,0.026727987735786173,1.0,0.5526315789473684,0.0003127883517617804,0.15384615384615385
18,0.3157894736842105,0.002636126753037324,0.0016920734052208156,0.0,0.024839476549134615,0.0,0.15789473684210525,0.00019215947024395439,0.19230769230769235
19,0.3157894736842105,0.0009600923078794472,0.0,0.005666666666666666,0.002577262325312715,1.0,0.3157894736842105,0.0,0.826923076923077
20,0.2894736842105263,0.016056566379739533,9.229491301204449e-05,0.0003333333333333333,0.01921837854651292,1.0,0.09649122807017543,0.021416734292666793,0.6923076923076923
21,0.6578947368421052,0.0013684573619096195,9.229491301204449e-05,0.005,0.001199760047990402,1.0,0.6578947368421052,0.0018327080462486542,0.7115384615384616
22,0.13157894736842105,0.001633460129234507,0.0001076773985140519,0.005333333333333333,0.05738852229554089,0.0,0.06578947368421052,0.0018737510745893474,0.42307692307692313
23,0.8684210526315789,0.004348653655171336,0.0001076773985140519,0.0003333333333333333,0.026550245506454264,1.0,0.8684210526315789,0.004976810517036663,0.5576923076923077
24,0.631578947368421,0.0038082213442856266,0.015536310357027489,0.0016666666666666666,0.0010886711546579573,0.0,0.631578947368421,3.0212120225175265e-05,0.5961538461538461
25,0.7105263157894737,0.017371154308989854,0.010906182220923257,0.0003333333333333333,0.0015108089493212468,1.0,0.7105263157894737,0.00019607481696397455,0.3269230769230769
26,0.7368421052631579,0.0010009288132824645,0.0016766909197188083,0.001,0.020507009709169275,0.0,0.3684210526315789,7.390860340303843e-05,0.3076923076923077
