product_id,search_page,position,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,category
13646651,1.0,34.0,2016-08-31 14:41:12,332.62003,3000.0,0.0,8.0,75.0,Decoração
4481211,4.0,14.0,2018-03-30 17:16:22,11.65,9.0,1.0,20.0,763.0,Lembrancinhas
6332014,1.0,19.0,2018-10-29 20:37:17,311.1,9.0,0.0,1.0,197.0,Decoração
13565376,1.0,8.0,2017-01-30 00:13:05,12.5199995,8.0,1.0,14.0,302.0,Lembrancinhas
2530570,1.0,28.0,2018-06-13 20:06:24,2.7,8.0,1.0,26.0,91.0,Lembrancinhas
3379838,1.0,18.0,2018-07-21 23:29:11,12.14,5.0,1.0,41.0,90.0,Lembrancinhas
14721456,1.0,32.0,2017-10-27 07:26:53,13.77,6.0,1.0,9.0,457.0,Lembrancinhas
2216142,1.0,17.0,2018-11-07 15:09:37,15.8,0.0,1.0,14.0,55.0,Lembrancinhas
2989470,1.0,2.0,2018-08-05 23:36:10,10.98,8.0,1.0,14.0,38.0,Papel e Cia
7482594,3.0,1.0,2018-07-11 10:39:18,5.0,9.0,0.0,0.0,152.0,Papel e Cia
6126692,1.0,35.0,2014-05-07 08:05:30,55.59,0.0,0.0,1.0,683.0,Lembrancinhas
15327177,5.0,20.0,2018-07-09 04:58:18,11.93,41.0,1.0,13.0,735.0,Lembrancinhas
10566789,1.0,29.0,2017-06-28 19:34:36,14.08,6.0,1.0,14.0,262.0,Lembrancinhas
4155595,1.0,3.0,2016-06-01 17:32:18,659.23,9.0,1.0,1.0,924.0,Decoração
6937787,5.0,34.0,2017-02-23 09:55:32,178.55,0.0,1.0,6.0,107.0,Bebê
1536027,1.0,6.0,2017-11-17 11:50:26,12.66,7.0,1.0,105.0,269.0,Papel e Cia
7713532,1.0,0.0,2018-04-09 16:47:46,67.020004,407.0,0.0,11.0,1307.0,Lembrancinhas
5294538,1.0,21.0,2018-03-03 08:44:09,45.0,100.0,1.0,7.0,1204.0,Decoração
10636881,2.0,12.0,2018-03-14 17:50:55,30.41,110.0,0.0,0.0,1119.0,Outros
3789552,1.0,12.0,2017-11-04 19:29:40,11.12,0.0,1.0,17.0,117.0,Lembrancinhas
14856816,3.0,11.0,2017-09-11 09:43:33,184.87,6.0,1.0,1.0,866.0,Bebê
6552700,1.0,25.0,2017-09-20 21:55:25,15.82,6.0,1.0,15.0,55.0,Lembrancinhas
7747109,2.0,5.0,2018-06-10 21:49:37,18.869999,7.0,0.0,16.0,2584.0,Lembrancinhas
12350793,1.0,33.0,2018-07-28 12:22:49,50.120003,7.0,1.0,1.0,1196.0,Decoração
11445970,1.0,24.0,2017-08-10 09:52:15,43.9,1010.0,0.0,5.0,50.0,Decoração
4320986,1.0,27.0,2017-05-01 01:14:39,200.0,709.0,1.0,1.0,69.0,Decoração
12616125,2.0,28.0,2018-04-28 20:17:59,11.59,109.0,0.0,3.0,924.0,Lembrancinhas
15296257,1.0,6.0,2016-11-29 20:54:53,48.050003,7.0,1.0,1.0,43.0,Papel e Cia
11708421,4.0,6.0,2018-07-14 21:15:49,12.2300005,9.0,1.0,31.0,124.0,Bebê
8658106,1.0,17.0,2017-07-21 08:03:46,163.92,10.0,1.0,1.0,602.0,Lembrancinhas
15323057,1.0,2.0,2016-06-27 09:32:30,25.54,8.0,1.0,4.0,524.0,Decoração
7789799,2.0,37.0,2017-10-14 04:39:34,210.54999,0.0,0.0,1.0,282.0,Bebê
14722106,1.0,1.0,2014-12-16 09:48:28,39.43,410.0,1.0,10.0,47.0,Papel e Cia
13051105,1.0,19.0,2018-12-27 16:07:00,19.72,7.0,1.0,5.0,51.0,Papel e Cia
12401512,1.0,4.0,2017-09-30 11:41:47,25.390001,81.0,1.0,15.0,1725.0,Lembrancinhas
7810693,1.0,2.0,2017-01-31 13:40:53,204.34,7.0,1.0,7.0,284.0,Bijuterias e Jóias
8801368,2.0,28.0,2017-06-05 18:53:31,0.6,7.0,1.0,27.0,463.0,Papel e Cia
5080901,1.0,13.0,2018-10-05 15:24:37,90.15,7.0,1.0,1.0,28.0,Bijuterias e Jóias
14655627,1.0,1.0,2017-12-20 13:59:47,83.96,0.0,1.0,4.0,290.0,Bebê
10454674,1.0,24.0,2017-12-19 14:53:12,14.32,9.0,1.0,25.0,178.0,Lembrancinhas
10574683,1.0,38.0,2017-11-01 10:12:22,38.09,1359.0,0.0,0.0,160.0,Decoração
11257734,1.0,11.0,2018-07-23 20:11:00,76.4,1006.0,0.0,3.0,208.0,Bebê
10955478,1.0,24.0,2018-10-18 19:27:10,35.3,0.0,1.0,4.0,235.0,Bebê
4336889,1.0,7.0,2018-07-11 10:41:33,50.24,206.0,1.0,1.0,1084.0,Lembrancinhas
16283611,1.0,6.0,2017-12-30 12:42:00,111.14,1007.0,1.0,1.0,121.0,Bebê
8427275,2.0,4.0,2017-10-26 20:07:50,154.99,6.0,1.0,10.0,590.0,Bijuterias e Jóias
12408151,1.0,1.0,2013-04-05 13:42:01,12.32,19.0,1.0,30.0,2454.0,Lembrancinhas
10845384,1.0,7.0,2017-08-01 08:50:01,18.39,20.0,1.0,8.0,247.0,Lembrancinhas
12530117,1.0,6.0,2017-08-15 11:45:19,37.21,210.0,0.0,5.0,273.0,Papel e Cia
4382901,1.0,19.0,2018-09-14 15:20:39,70.25,7.0,1.0,1.0,236.0,Papel e Cia
